"商品コード","商品名","税抜価格","税込価格"
1001,"まぐろ",500,540.0
1002,"金魚",35,37.8
1003,"ぶり",350,378.0
1004,"あじ",200,216.0
1005,"あなご",150,162.0
2006,"ねずみ肉",120,129.6
2007,"とり肉",200,216.0
2008,"豚肉",300,324.0
2009,"バッタ肉",185,199.8
2010,"蜘蛛肉",98,105.84
3011,"ねこ草",120,129.6
3012,"大根",135,145.8
3013,"いちご",480,518.4
3014,"じゃがいも",300,324.0
3015,"しいたけ",150,162.0
4016,"チューチュークッキー",200,216.0
4017,"いなごチップス",180,194.4
4018,"ありせんべい",320,345.6
4019,"チューチューアイス",110,118.8
4020,"こねずみジャーキー",120,129.6
5021,"鰹節",200,216.0
5022,"ネコ缶ナンバーワン",300,324.0
5023,"ネコ缶ダイエット",300,324.0
5024,"ネコ缶ローヤル",450,486.0
5025,"煮干",320,345.6
6026,"ねこマンマ",480,518.4
6027,"ツナおじや",460,496.8
6028,"ねずみキッシュ",500,540.0
6029,"ねこ草のごまあえ",230,248.4
6030,"バッタのそぼろ煮",360,388.8
7031,"ネコ砂",800,864.0
7032,"トイレトレイ",1200,1296.0
7033,"引っ掻き板",1500,1620.0
7034,"上り棒",3200,3456.0
7035,"ふかふか座布団",2800,3024.0
8036,"またたび",980,1058.4
8037,"またたび煙草",200,216.0
8038,"骨",560,604.8
8039,"またたびガム",120,129.6
8040,"マタタビドリンク",240,259.2
9041,"ネコジャラシ",870,939.6
9042,"毛糸玉",210,226.8
9043,"ボール",150,162.0
9044,"チョロチュー",300,324.0
9045,"フリスビー",450,486.0
10046,"鈴",50,54.0
10047,"首輪",1300,1404.0
10048,"リボン",800,864.0
10049,"足輪",600,648.0
10050,"毛止めクリップ",350,378.0
