Ant-Man,"アントマン"
Aquaman,"アクアマン"
Avengers,"アベンジャーズ"
"Avengers: Age of Ultron","アベンジャーズ/エイジ・オブ・ウルトロン"
"Avengers: Endgame","アベンジャーズ/エンドゲーム"
"Avengers: Infinity War","アベンジャーズ/インフィニティ・ウォー"
"BAT MAN","バットマン"
"Batman Begins","バットマン ビギンズ "
"Batman Returns","バットマン リターンズ"
"Batman vs Superman: Dawn of Justice","バットマン vs スーパーマン ジャスティスの誕生"
"Captain America: Civil War","シビル・ウォー/キャプテン・アメリカ"
"Captain America: The First Avenger","キャプテン・アメリカ/ザ・ファースト・アベンジャー"
"Captain America: The Winter Soldier","キャプテン・アメリカ/ウィンター・ソルジャー"
"Iron Man ","アイアンマン"
"Iron Man 2","アイアンマン2"
"Iron Man 3","アイアンマン3"
"Justice League","ジャスティス・リーグ"
Kick-Ass,"キック・アス"
"Kick-Ass 2","キック・アス/ジャスティス・フォーエバー"
"Spider-Man: Far From Home","スパイダーマン:ファー・フロム・ホーム"
"Spider-Man: Homecoming","スパイダーマン:ホームカミング"
"The Dark Knight","ダークナイト"
"The Dark Knight Rises","ダークナイト ライジング"
"WONDER WOMAN","ワンダーウーマン"
