"俳優名","俳優名(日本語)"
"Anne Jacqueline Hathaway","アン・ハサウェイ"
"Ben Affleck","ベン・アフレック"
"Benjamin McKenzie","ベンジャミン・マッケンジー"
"Chloe Grace Moretz","クロエ・グレース・モレッツ"
"Chris Evans","クリス・エヴァンス"
"Christian Bale","クリスチャン・ベール"
"Christopher Hemsworth","クリス・ヘムズワース"
"Christopher Walken","クリストファー・ウォーケン"
"Clark Gregg","クラーク・グレッグ"
"Danny DeVito","ダニー・デヴィート"
"Duke (Henry) Sanada","真田広之"
"Gal Gadot","ガル・ガドット"
"Gary Oldman","ゲイリー・オールドマン"
"Gwyneth Kate Paltrow","グウィネス・パルトロー"
"Hayley Elizabeth Atwell","ヘイリー・アトウェル"
"Heath Andrew Ledger","ヒース・アンドリュー・レジャー"
"Henry Cavill","ヘンリー・カヴィル"
"Jack Nicholson","ジャック・ニコルソン"
"Jason Momoa","ジェイソン・モモア"
"Kim Basinger","キム・ベイシンガー"
"Laurence Fishburne","ローレンス・フィッシュバーン"
"Liam Neeson","リーアム・ニーソン"
"Michael Douglas","マイケル・ダグラス"
"Michael Keaton","マイケル・キートン"
"Michelle Pfeiffer","ミシェル・ファイファー"
"Morgan Freeman","モーガン・フリーマン"
"Paul Rudd","ポール・ラッド"
"Robert Downey, Jr.","ロバート・ダウニー・Jr"
"Samuel Leroy Jackson","サミュエル・L・ジャクソン"
"Scarlett Johansson","スカーレット・ヨハンソン"
"Sir Michael Caine","マイケル・ケイン"
"Thomas William Hiddleston","トム・ヒドルストン"
"Tom Holland","トム・ホランド"
